task_id,answer
k11078,A
k07197,A
rt04738,A
rt02095,D
rt00998,C
rt02133,B
rt05661,A
k10631,C
k00419,C
rt04940,A
rt02813,C
k00078,A
rt06433,D
rt03017,A
rt01405,B
k07207,C
rt02861,A
k09401,B
k07781,D
k10549,C
k09079,C
k08593,C
rt04622,A
k03860,A
k05043,C
rt02302,D
k09392,A
rt05639,A
k06700,C
rt04336,D
k00147,C
rt00635,C
k08626,C
k11478,C
k10361,A
k00568,A
rt01451,C
rt06199,A
rt00268,B
rt00898,D
k10579,C
k09732,C
rt05035,A
k05302,C
k00165,A
rt03750,C
k00023,A
rt01055,C
rt05447,C
k10272,C
rt02269,A
k10215,A
k00402,A
rt01225,C
k01617,B
k00528,C
rt04476,A
k07251,D
rt03285,A
k11507,C
k00358,C
k07786,C
k09366,A
k05757,C
k07286,A
k08797,B
k10163,C
k07711,B
k02506,C
k09813,B
k07434,C
k08378,B
rt00384,D
k11470,C
k11271,A
k01015,D
k11134,B
rt05987,B
rt01350,A
k10674,C
rt06252,A
k05046,C
rt03589,D
k01400,C
rt02013,D
k00691,C
k07648,B
k00180,B
rt03849,A
rt01942,A
k00700,C
k03093,B
k01044,A
k05080,C
k07813,A
rt06607,A
k01257,A
k11405,C
k02623,A
rt04257,A
rt01954,C
rt08355,A
k00373,C
k00673,C
k00689,A
k10184,C
k08883,D
rt02363,A
k11314,A
k08798,A
k10532,B
k08408,A
k10113,A
rt02362,D
k00026,B
rt00882,C
rt07875,A
rt02800,A
k00493,A
rt00791,B
k10360,A
rt04363,A
k08722,A
k09934,A
k10940,C
rt04116,A
rt01779,D
rt00563,A
k09304,C
rt03434,A
k11495,C
k09035,A
rt00649,C
rt02480,A
k06051,C
k01065,A
k00622,A
k02963,A
rt01912,A
rt03483,C
rt01850,A
rt04066,A
k07256,C
rt03296,A
k00173,B
k00506,C
k10756,C
k02798,A
rt01614,C
k11428,D
k06226,C
k08273,A
rt07136,A
k00266,B
rt00644,A
rt03312,A
rt00487,A
k09400,A
k00481,C
k11111,A
k09444,A
k02822,A
k09638,C
rt01454,A
k11537,A
k07165,C
rt02288,D
k10553,C
k07469,A
k00088,A
k10423,C
rt04160,A
k00433,D
k01738,A
k00077,A
k11466,C
k00008,A
k08238,B
k03738,C
rt07119,A
k11159,C
k02080,B
k01588,C
k10541,C
k05957,C
rt02240,B
k01845,C
k10151,D
rt08020,C
rt04966,A
rt04321,A
rt07033,A
k02128,A
rt01043,C
rt00704,D
rt00249,B
k00224,C
rt02163,C
rt05679,A
k10234,D
k00398,A
rt02948,D
k05682,A
rt01219,B
rt05206,A
rt03546,C
k04413,B
k04783,B
k10345,C
rt01164,B
k00269,A
k11368,C
k03933,C
k07174,A
k03719,C
rt01032,C
rt00970,B
rt02478,C
rt03433,C
rt00926,D
k09381,A
k10807,A
rt02459,C
k00687,B
k01327,C
rt00901,C
k00267,C
k10948,A
rt01153,B
k08578,A
k10835,C
k10385,C
k09422,C
k10249,A
rt00953,B
rt03794,A
k08914,A
k06321,C
k11367,A
k00450,A
k09272,A
k08654,A
k08628,A
rt02467,C
rt02297,C
rt02092,D
rt01340,C
k00485,B
rt07545,B
k04442,C
rt06857,C
k08684,A
rt05545,D
k00565,C
k00110,D
k10707,A
rt07526,A
k09600,A
k08656,A
rt08187,A
k06034,B
rt00597,A
k11017,C
k02510,C
k10571,A
k10281,A
k00512,B
k03709,A
k00503,B
k00324,B
k01989,A
rt07576,C
rt06306,C
k03496,A
k01432,B
rt00841,B
k02264,C
k03200,A
k11299,C
k02047,C
k10753,C
k05538,B
rt00866,D
k11483,A
rt03622,C
k10658,A
k08852,D
rt06099,A
k01099,B
k08631,A
k00581,C
k11494,B
k00476,A
k02862,A
rt06605,A
rt00984,D
rt06381,A
k00347,A
k02141,A
k03617,B
k10632,C
rt01334,C
k11131,B
k00623,A
rt02342,B
k02556,C
k04205,A
k08425,C
k11281,A
k10691,D
k09357,A
k08471,A
rt01801,A
k00365,B
k08584,C
k10982,C
rt00262,D
k11044,C
k00870,B
k00404,D
rt00662,A
k01500,A
rt00366,A
rt08086,C
rt00833,D
k05597,C
k09428,C
k10575,A
k07688,A
rt00807,B
rt01160,C
k09551,C
k04492,D
k00656,A
rt04536,A
k02701,A
k00190,B
rt04006,A
rt06757,D
k00417,B
rt01644,B
rt03985,A
k11079,B
rt01415,B
rt01258,B
k09825,B
k08630,C
k00400,A
rt00486,D
k02183,C
k10618,D
rt05258,A
k00439,D
k10238,B
k10467,C
k01730,A
k07807,C
rt04859,A
k08635,B
rt03897,D
k06040,B
rt01466,C
k07155,C
k02993,B
k10821,B
rt03803,A
k02895,C
k10400,A
k06778,C
k08603,C
k11033,a
rt04388,A
k04144,A
k03826,A
rt07537,C
rt03274,D
rt04698,A
k09390,B
rt02343,A
k02547,A
k09055,C
k00262,C
k00447,B
rt04163,A
rt00445,A
k00134,C
k04412,A
rt02131,A
k01652,A
k03670,D
rt06313,A
k00675,A
k11067,B
k11419,B
k00589,B
rt01309,C
rt00879,B
rt01134,C
k11334,D
k02586,B
k00612,C
rt01237,A
k05087,C
rt07075,C
k10408,A
rt02753,C
rt00738,C
k08745,C
k10825,C
k03141,C
k10152,D
rt07226,A
rt00337,A
k09430,A
rt00388,B
k00287,C
rt02889,A
k10424,B
rt02012,A
k04195,B
k04530,A
rt00439,C
k09244,C
k00328,A
k00393,B
k09298,C
rt01267,C
k07024,C
rt05195,A
rt08264,C
rt01816,B
rt01807,C
k11035,C
k00646,A
rt01873,D
rt01704,B
rt03260,D
k11344,B
rt00575,C
rt08278,C
k11081,B
rt08067,A
k11047,B
k00155,B
rt04981,A
k00380,A
k08327,C
rt05768,A
rt01209,B
k07433,C
k10248,A
k00198,B
k06947,A
k00116,B
k10599,C
k03396,C
k06937,A
k10441,C
k01521,C
k11001,A
k05733,A
k10973,C
k10950,C
rt04123,A
rt01562,A
rt05514,C
rt01527,B
rt02231,D
k08897,B
k08928,C
rt00868,A
k09610,A
k05929,B
k11307,A
k11184,A
k01190,C
k07106,A
k06996,A
rt02228,C
k03357,A
rt03054,C
k00644,A
k05941,C
rt06139,C
k03452,A
k08642,C
rt01616,A
k08675,C
rt01026,C
k06582,A
rt00604,B
k07702,D
k07448,C
k09139,A
k00071,A
rt07670,A
rt02215,D
k02017,A
k03244,C
rt00820,C
rt01724,C
rt00512,C
k11255,B
k10822,C
k09409,B
k06589,A
rt03596,A
rt06808,D
k02009,C
rt00990,D
k03843,A
k11360,A
k09187,A
k03495,C
k00571,B
k00216,A
rt06620,C
k00117,B
k08761,B
k08848,D
k00560,B
k11381,C
rt02309,D
k08516,C
rt01084,C
rt01842,C
k10317,B
k07787,C
rt05397,A
k10463,A
k09888,C
k11352,C
k01358,C
rt03861,A
k08757,A
k00055,D
rt01497,C
k09490,C
k06606,A
k05429,A
k00359,C
rt01940,A
k00013,D
k10608,D
k11247,A
rt02233,A
k10476,B
k11032,C
k02265,C
rt07600,A
rt02257,C
k06367,D
rt06224,A
k07080,C
rt05291,D
k10855,A
rt03911,A
k00348,A
k07740,B
k06393,C
rt01611,B
k11309,B
rt05015,A
k11502,A
k11264,C
k09052,C
k07421,A
k07542,C
k10714,C
rt00304,D
k10768,C
k07215,C
k10546,C
rt06257,A
k02743,B
rt03679,C
rt00749,B
rt02945,C
rt00637,B
k05630,C
k08498,A
k09439,C
k08227,C
rt06563,A
rt04196,A
rt01246,A
k09596,D
k07096,C
k10412,A
k01595,C
k10910,1
k00666,C
rt03234,C
k10583,B
rt01715,D
rt01364,C
rt05270,C
k03524,A
k04718,A
k09094,C
rt01879,B
rt02539,A
k06151,A
k10659,C
k08962,A
rt04495,C
rt02877,A
rt00799,C
k01869,C
k00495,B
rt05457,A
k01346,A
k10325,B
k10801,C
rt06809,D
k10989,A
rt06899,A
rt04994,A
k11075,A
k09398,D
k03430,C
rt07092,A
k00523,C
k10278,C
k00149,B
k11169,A
k07747,A
k11366,D
rt00425,C
k10881,A
rt08235,A
rt06861,C
rt01900,B
rt02896,C
k11136,A
k07348,C
rt04406,A
k07344,A
rt07630,A
k09611,C
k02122,A
k10966,A
rt06805,A
k00246,A
k11093,A
rt01008,A
k11231,C
k07788,D
rt04233,A
k06777,C
k01702,C
k10602,D
rt00540,B
rt00869,D
rt00628,D
k08717,C
k07128,C
k11027,B
rt01288,B
k06949,C
rt04629,A
k08242,C
k03454,A
k10145,C
k09606,C
rt00703,C
k01579,A
rt04512,A
k06981,A
k00819,C
k10140,C
rt00498,A
rt04284,A
k02243,A
rt03117,A
k09884,C
k07554,C
k10721,C
k06345,C
k02451,C
k03122,B
k00194,A
k08673,A
k01339,A
rt03479,A
rt00804,B
rt00819,D
k00995,A
rt03746,C
k09554,C
k05787,B
k11326,C
rt03294,D
rt04200,D
rt01378,C
k08226,B
rt00574,B
rt06649,A
rt01270,C
k10869,A
k10876,A
k03604,C
rt03636,C
k09546,C
k02595,D
rt01699,B
k06448,B
rt03961,A
k00670,A
k11531,B
k07107,C
rt02334,D
k00547,B
rt01207,D
k10943,C
k05902,B
rt01881,C
rt01370,C
rt06963,A
rt04463,A
k00081,C
k06773,B
rt01314,C
rt01923,C
k07276,C
k06598,A
k08541,A
k09697,B
k07609,A
rt05113,C
k06412,B
k10930,B
rt01568,A
k01079,B
k00464,A
k05895,A
rt07244,A
k10730,A
rt00917,D
rt01176,D
rt01087,D
rt01552,C
k10182,C
k01516,C
rt03378,C
k02102,B
k00103,C
k01196,A
k10380,A
rt01040,C
k10634,C
rt00610,B
k10444,B
rt02554,A
rt05982,A
rt01189,C
k03908,A
k00282,A
rt02073,B
k05435,B
k00044,B
rt02208,C
k09930,A
k08926,C
k01238,A
k10466,A
k11083,A
k10505,D
k04209,C
rt08221,A
k08645,A
k00592,B
rt08186,A
rt02503,C
k03472,A
rt00790,A
rt01584,A
rt00533,C
rt02034,D
k11465,B
k10264,A
k10639,A
k03412,A
rt01530,B
rt01086,B
rt00594,A
rt00983,C
k00513,C
k00518,C
rt02944,A
rt02059,C
k00767,B
k00511,C
k10584,A
k11245,A
k00590,A
rt01694,C
rt06232,A
k06994,B
rt02277,A
k07707,A
rt03701,A
k02566,C
k10676,A
k10874,A
k08432,C
k10171,A
rt03485,A
k11332,D
rt00885,B
k10002,A
k01861,B
k09584,C
rt03412,A
k04449,A
k08581,B
k10267,A
k10797,A
rt08083,A
rt01091,A
k10684,C
k00031,A
rt01285,D
rt02881,C
k09776,C
k06177,D
k00058,B
k07805,A
k11025,A
k10994,A
k08721,A
k11439,A
rt01473,D
k10231,C
k08774,B
k10883,A
rt06691,A
k08244,C
rt02328,B
k02398,B
k00032,C
k09593,B
rt01698,C
rt08119,A
rt01962,A
rt05204,A
rt00538,C
rt07870,A
k08992,D
k11212,C
k10959,B
k00809,B
k06989,A
k10907,B
rt07496,A
rt03673,A
rt04505,C
k01522,A
k04919,A
k10601,C
k04095,C
rt01398,B
k00629,C
k10972,A
k08426,B
k06805,C
k10648,C
k05826,D
k08672,C
rt04782,C
rt06879,A
rt05031,A
k10377,C
k10296,B
k00797,B
k09078,C
rt02521,A
k10323,A
k09518,A
k03268,A
rt00515,B
rt06419,A
rt02304,C
rt01101,C
k00227,A
k05218,B
k09562,C
rt01393,C
k06730,A
k05748,B
rt01989,B
k00329,C
rt00399,B
rt03459,A
rt02312,A
k00530,C
rt05482,A
k07213,C
k08706,B
k01582,C
k04601,C
k00413,A
k02413,A
rt01493,D
k00171,B
rt02711,A
k02801,C
rt04558,D
k11214,C
k11490,A
k10149,A
rt00991,B
k07548,C
rt01430,D
k10488,C
k03274,A
k02605,A
k06936,C
k00351,A
rt04053,A
k11361,C
k02198,A
k08616,A
rt00938,C
k08223,C
k02905,B
k11123,C
k03154,C
k10533,B
rt02840,C
k11399,B
k02608,C
rt00871,B
k06717,A
k11536,B
rt05249,A
k00649,C
rt05017,C
rt04978,C
k01253,A
k00430,A
k09991,A
rt01050,A
rt05156,A
k00080,C
k00143,B
rt00847,B
k05401,A
k09891,D
k01862,B
k10404,A
k03337,A
rt04768,A
rt00520,C
rt02826,A
k00154,D
k09812,A
k04486,B
k08358,B
k06965,C
k10747,A
k00151,A
k10074,D
k00072,A
k00434,B
rt06045,A
rt05219,A
rt03958,C
k04532,A
rt03249,A
k11041,B
k10017,B
k11213,A
k02385,C
k00105,D
k00427,A
rt01929,B
k08334,C
k09162,B
rt07813,A
rt04067,A
rt02903,A
k01510,B
k04294,A
k10867,C
k05595,A
rt00925,B
rt02087,C
k02683,B
k03097,B
k10745,C
rt02168,C
k00699,C
k08743,C
rt01874,C
k11170,A
k07772,D
k04240,C
k11187,C
k08412,C
k03040,B
k02984,C
k05399,A
k04175,A
k05249,C
rt07489,A
rt01739,A
k10713,A
k09117,C
rt07021,A
k04049,A
k04719,A
k11019,C
k07172,A
k06094,B
rt03969,A
rt01737,C
rt05650,A
rt01224,C
rt02035,B
k10133,C
k10254,A
k00041,A
k05559,C
k02941,A
k02015,A
rt00522,D
k09303,A
k10993,A
k09592,A
k00146,C
rt03103,A
rt01639,D
k00166,B
k09340,C
